31471,128864.56
31472,116697.13
31473,77041.04
31474,52711.68
31475,108069.945
31476,70168.88
31477,91143.27
31478,98333.06
31479,79083.18
31480,127517.35
31481,101661.73
31482,51235.016
31483,129400.734
31484,47277.92
31485,103086.875
31486,53508.605
31487,131231.11
31488,503466.94
31489,98422.31
31490,35131.566
31491,133077.06
31492,124219.13
31493,95919.555
31494,123165.12
31495,132375.7
31496,278561.84
31497,202091.33
31498,80957.43
31499,65044.082
31500,117230.914
31501,132211.2
31502,82513.04
31503,53043.656
31504,120613.1
31505,126601.41
31506,284095.38
31507,241113.83
31508,62560.703
31509,409191.1
31510,186093.47
31511,119049.375
31512,78592.94
31513,60423.24
31514,56775.41
31515,87113.26
31516,111564.07
31517,142393.14
31518,232538.77
31519,192170.95
31520,112103.49
31521,92961.36
31522,169438.16
31523,125187.57
31524,66432.01
31525,122552.59
31526,88036.82
31527,59922.008
31528,66508.266
31529,137150.73
31530,74633.53
31531,49055.848
31532,102429.8
31533,94981.664
31534,84008.945
31535,78912.55
31536,90846.766
31537,112813.47
31538,191004.9
31539,196863.08
31540,148806.55
31541,151959.77
31542,116923.19
31543,80411.81
31544,70835.15
31545,65845.96
31546,60657.312
31547,99994.41
31548,85221.625
31549,68235.63
31550,52212.387
31551,68245.14
31552,72501.58
31553,131121.5
31554,153655.84
31555,90901.66
31556,66751.4
31557,66928.76
31558,66428.266
31559,64388.184
31560,106668.93
31561,260738.22
31562,59039.7
31563,144864.78
31564,76928.33
31565,99638.695
31566,126941.8
31567,116680.65
31568,89391.484
31569,60180.766
31570,89780.92
31571,113447.41
31572,96469.63
31573,90076.195
31574,151601.69
31575,70669.85
31576,163123.62
31577,124037.27
31578,120812.59
31579,123690.336
31580,227758.5
31581,169940.8
31582,75319.36
31583,177908.95
31584,92515.03
31585,189204.03
31586,72180.516
31587,80364.555
31588,75614.43
31589,109395.305
31590,143467.44
31591,89627.07
31592,87197.7
31593,104146.83
31594,109667.734
31595,244686.78
31596,135628.72
31597,101809.18
31598,94260.23
31599,59938.48
31600,107069.64
31601,164989.5
31602,95445.58
31603,220856.5
31604,114240.79
31605,150675.14
31606,91725.89
31607,103427.35
31608,112093.07
31609,108224.84
31610,52233.883
31611,77193.305
31612,86594.94
31613,64189.68
31614,63744.633
31615,170353.52
31616,101976.81
31617,100742.26
31618,82518.35
31619,140014.72
31620,171970.67
31621,103819.0
31622,97175.33
31623,93236.234
31624,104883.555
31625,75232.14
31626,103909.27
31627,96353.03
31628,99812.91
31629,77680.15
31630,183043.34
31631,118320.32
31632,83059.6
31633,107028.234
31634,73958.555
31635,131046.766
31636,76244.92
31637,134934.9
31638,99597.734
31639,77079.43
31640,58603.6
31641,203768.75
31642,105401.73
31643,72285.9
31644,152900.14
31645,53170.44
31646,145054.88
31647,82895.12
31648,73790.414
31649,69570.305
31650,57595.094
31651,43726.58
31652,79411.95
31653,114167.9
31654,63747.008
31655,176041.1
31656,86255.79
31657,120465.016
31658,121090.414
31659,57925.402
31660,73605.74
31661,118567.68
31662,136080.25
31663,164322.66
31664,73740.945
31665,89781.42
31666,95737.53
31667,108996.85
31668,67901.93
31669,160112.81
31670,372784.25
31671,82325.73
31672,80995.21
31673,105577.49
31674,105383.19
31675,154838.0
31676,97672.266
31677,283849.5
31678,96819.67
31679,93525.58
31680,189829.56
31681,572466.8
31682,82687.37
31683,102405.086
31684,265775.5
31685,97295.42
31686,101765.53
31687,113499.44
31688,85110.22
31689,83911.42
31690,70280.62
31691,152058.88
31692,66097.07
31693,59886.406
31694,143266.64
31695,117957.0
31696,53516.57
31697,161520.11
31698,184105.9
31699,85547.586
31700,94622.27
31701,151654.97
31702,76149.64
31703,49492.37
31704,184465.97
31705,410944.47
31706,53795.227
31707,103736.164
31708,59711.477
31709,67174.336
31710,109423.664
31711,103110.26
31712,93244.45
31713,96238.29
31714,61115.3
31715,85312.07
31716,67935.8
31717,68145.41
31718,91847.695
31719,76278.92
31720,140379.5
31721,91307.33
31722,60183.66
31723,163629.5
31724,153054.5
31725,252604.64
31726,150040.62
31727,125500.805
31728,177750.39
31729,78238.25
31730,120786.555
31731,117128.195
31732,118445.88
31733,149151.94
31734,165979.84
31735,93071.914
31736,175921.19
31737,87275.91
31738,73995.8
31739,149579.75
31740,61701.008
31741,72604.516
31742,111193.25
31743,118330.71
31744,83500.58
31745,122770.9
31746,127642.5
31747,253566.95
31748,120529.54
31749,85750.484
31750,138808.83
31751,130429.89
31752,249718.1
31753,95614.06
31754,233521.92
31755,153256.72
31756,62364.77
31757,88640.9
31758,92233.21
31759,95697.945
31760,162712.3
31761,98770.35
31762,84051.64
31763,94942.24
31764,157086.64
31765,97204.76
31766,78668.664
31767,121145.016
31768,129713.36
31769,94136.56
31770,131784.7
31771,145632.14
31772,119556.69
31773,209246.6
31774,264162.38
31775,169368.53
31776,190713.42
31777,134145.47
31778,106842.72
31779,103814.43
31780,52169.25
31781,83278.0
31782,110982.61
31783,43653.527
31784,87146.18
31785,170301.58
31786,198116.16
31787,42459.867
31788,140920.83
